A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11374999999999999
0.0556,0.038,0.81,3.711,
0.0527,0.0757,0.768,7.421,
0.0502,0.113,0.74,11.13,
0.0475,0.151,0.702,14.84,
0.0449,0.189,0.66,18.55,
0.0434,0.225,0.634,22.26,
0.0408,0.264,0.604,25.97,
0.0383,0.302,0.56,29.68,
0.0361,0.337,0.533,33.39,
0.0341,0.372,0.498,37.11,
0.0316,0.403,0.463,40.82,
0.0298,0.445,0.43,44.53,
0.0273,0.482,0.404,48.24,
0.0252,0.51,0.369,51.95,
0.0233,0.538,0.343,55.66,
0.0212,0.578,0.314,59.37,
0.0193,0.608,0.279,63.08,
0.0175,0.635,0.256,66.79,
0.0157,0.666,0.228,70.5,
0.0141,0.701,0.206,74.21,
0.0123,0.726,0.181,77.92,
0.0108,0.753,0.16,81.63,
0.00955,0.781,0.138,85.34,
0.0082,0.8,0.119,89.05,
0.00703,0.833,0.103,92.76,
0.00599,0.855,0.0872,96.47,
0.00516,0.871,0.0746,100.0,
0.00435,0.879,0.0637,104.0,
0.00368,0.888,0.0544,108.0,
0.00316,0.91,0.045,111.0,
0.00266,0.925,0.0393,115.0,
0.0023,0.93,0.0334,119.0,
0.00199,0.938,0.0291,122.0,
0.00171,0.943,0.0258,126.0,
0.00154,0.955,0.0221,130.0,
0.00137,0.956,0.0198,134.0,
0.00121,0.955,0.0179,137.0,
0.00111,0.962,0.0163,141.0,
