A,P,time,cat
1.005,0.0,0.0,0.063
0.895,0.0857,6.467,
0.816,0.164,12.93,
0.749,0.237,19.4,
0.682,0.302,25.87,
0.628,0.357,32.33,
0.575,0.415,38.8,
0.528,0.453,45.27,
0.486,0.498,51.73,
0.452,0.536,58.2,
0.417,0.566,64.67,
0.394,0.604,71.13,
0.368,0.622,77.6,
0.344,0.644,84.07,
0.324,0.665,90.53,
0.313,0.682,97.0,
0.295,0.703,103.0,
0.283,0.711,110.0,
0.269,0.726,116.0,
0.262,0.726,123.0,
0.253,0.733,129.0,
0.243,0.756,136.0,
0.238,0.757,142.0,
0.234,0.761,149.0,
0.225,0.762,155.0,
0.225,0.767,162.0,
0.221,0.766,168.0,
0.216,0.772,175.0,
0.212,0.783,181.0,
0.21,0.783,188.0,
0.212,0.784,194.0,
