P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.067
0.131,0.155,0.713,4.429,
0.247,0.136,0.614,8.857,
0.343,0.117,0.537,13.29,
0.425,0.103,0.47,17.71,
0.499,0.0896,0.407,22.14,
0.564,0.0772,0.349,26.57,
0.614,0.0676,0.311,31.0,
0.658,0.0599,0.272,35.43,
0.714,0.0519,0.237,39.86,
0.738,0.046,0.209,44.29,
0.762,0.0403,0.185,48.71,
0.796,0.0356,0.163,53.14,
0.815,0.0314,0.142,57.57,
0.839,0.028,0.129,62.0,
0.849,0.0247,0.113,66.43,
0.869,0.022,0.0993,70.86,
0.875,0.0195,0.0893,75.29,
0.899,0.0175,0.0795,79.71,
0.912,0.0156,0.0712,84.14,
0.913,0.0141,0.0644,88.57,
0.923,0.0125,0.0571,93.0,
0.925,0.0114,0.0518,97.43,
0.935,0.0102,0.0466,102.0,
0.931,0.00937,0.0425,106.0,
0.939,0.0085,0.0388,111.0,
0.927,0.00768,0.0353,115.0,
0.95,0.00715,0.0319,120.0,
0.953,0.00642,0.0298,124.0,
