P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08375
0.178,0.147,0.675,4.855,
0.323,0.122,0.549,9.71,
0.439,0.102,0.465,14.56,
0.534,0.0822,0.378,19.42,
0.606,0.0692,0.318,24.27,
0.677,0.0571,0.262,29.13,
0.716,0.0484,0.22,33.98,
0.763,0.0409,0.186,38.84,
0.802,0.0339,0.155,43.69,
0.834,0.0285,0.131,48.55,
0.851,0.0243,0.111,53.4,
0.878,0.0207,0.093,58.26,
0.886,0.0174,0.0797,63.11,
0.895,0.0149,0.0682,67.97,
0.919,0.0129,0.0586,72.82,
0.927,0.0111,0.0509,77.68,
0.927,0.00972,0.0442,82.53,
0.935,0.00853,0.0383,87.39,
0.953,0.00741,0.0339,92.24,
0.959,0.00654,0.0299,97.1,
