P,A,time,cat
0.0,0.997,0.0,0.015
0.195,0.798,6.929,
0.334,0.661,13.86,
0.444,0.552,20.79,
0.52,0.478,27.71,
0.589,0.406,34.64,
0.638,0.356,41.57,
0.689,0.306,48.5,
0.724,0.27,55.43,
0.759,0.234,62.36,
0.78,0.209,69.29,
0.803,0.183,76.21,
0.827,0.162,83.14,
0.847,0.144,90.07,
0.861,0.128,97.0,
0.877,0.113,104.0,
0.889,0.1,111.0,
0.893,0.0906,118.0,
0.909,0.0798,125.0,
0.923,0.0724,132.0,
0.939,0.0644,139.0,
0.931,0.0582,146.0,
0.945,0.0523,152.0,
0.947,0.0478,159.0,
0.952,0.0434,166.0,
0.963,0.0393,173.0,
0.955,0.0357,180.0,
0.951,0.0325,187.0,
0.955,0.0297,194.0,
