P,A,time,cat
0.0,0.998,0.0,0.01
0.189,0.808,10.19,
0.329,0.676,20.38,
0.431,0.564,30.58,
0.511,0.486,40.77,
0.577,0.418,50.96,
0.619,0.367,61.15,
0.683,0.315,71.35,
0.711,0.277,81.54,
0.747,0.245,91.73,
0.778,0.216,102.0,
0.802,0.189,112.0,
0.818,0.169,122.0,
0.846,0.149,132.0,
0.858,0.134,143.0,
0.877,0.119,153.0,
0.887,0.106,163.0,
0.904,0.0946,173.0,
0.907,0.0852,183.0,
0.92,0.0753,194.0,
0.926,0.069,204.0,
0.951,0.0616,214.0,
0.928,0.0558,224.0,
0.946,0.0507,234.0,
0.956,0.0454,245.0,
0.933,0.0419,255.0,
0.952,0.038,265.0,
