A,P,time,cat
1.0,0.0,0.0,0.14250000000000002
0.72,0.178,0.0386,
0.643,0.252,0.0773,
0.568,0.314,0.116,
0.517,0.371,0.155,
0.463,0.429,0.193,
0.416,0.484,0.232,
0.368,0.531,0.27,
0.326,0.59,0.309,
0.277,0.627,0.348,
0.245,0.672,0.386,
0.207,0.704,0.425,
0.18,0.737,0.464,
0.152,0.769,0.502,
0.13,0.802,0.541,
0.112,0.827,0.58,
0.095,0.851,0.618,
0.0822,0.859,0.657,
0.0709,0.868,0.696,
0.0605,0.895,0.734,
0.0542,0.896,0.773,
0.0486,0.906,0.811,
0.0438,0.92,0.85,
0.0403,0.934,0.889,
0.0365,0.921,0.927,
0.0345,0.934,0.966,
