A,P,time,cat
1.007,0.0,0.0,0.095
0.799,0.13,0.0437,
0.735,0.187,0.0873,
0.69,0.232,0.131,
0.643,0.283,0.175,
0.597,0.328,0.218,
0.555,0.373,0.262,
0.507,0.418,0.306,
0.471,0.455,0.349,
0.429,0.506,0.393,
0.395,0.543,0.437,
0.352,0.58,0.48,
0.314,0.62,0.524,
0.287,0.654,0.568,
0.257,0.687,0.611,
0.228,0.72,0.655,
0.199,0.734,0.699,
0.176,0.771,0.742,
0.156,0.789,0.786,
0.138,0.822,0.83,
0.122,0.841,0.873,
0.106,0.86,0.917,
0.0921,0.869,0.961,
0.0816,0.892,1.004,
0.0718,0.9,1.048,
0.0633,0.894,1.092,
0.0572,0.907,1.135,
0.052,0.923,1.179,
0.0468,0.94,1.223,
0.0429,0.948,1.266,
0.0401,0.941,1.31,
