A,P,time,cat
0.987,0.0,0.0,0.08750000000000001
0.914,0.0825,0.0145,
0.815,0.164,0.0291,
0.755,0.236,0.0436,
0.685,0.307,0.0581,
0.621,0.367,0.0726,
0.556,0.427,0.0872,
0.512,0.471,0.102,
0.472,0.517,0.116,
0.432,0.559,0.131,
0.39,0.601,0.145,
0.353,0.641,0.16,
0.32,0.667,0.174,
0.293,0.693,0.189,
0.268,0.723,0.203,
0.247,0.748,0.218,
0.224,0.759,0.232,
0.205,0.792,0.247,
0.189,0.811,0.261,
0.171,0.818,0.276,
0.158,0.83,0.291,
0.143,0.847,0.305,
0.131,0.856,0.32,
0.121,0.861,0.334,
0.112,0.885,0.349,
0.102,0.881,0.363,
0.0934,0.889,0.378,
0.0859,0.908,0.392,
0.0797,0.911,0.407,
0.0734,0.911,0.421,
0.068,0.922,0.436,
0.063,0.925,0.45,
0.0575,0.932,0.465,
0.0537,0.936,0.479,
0.0498,0.929,0.494,
0.0466,0.944,0.508,
0.043,0.95,0.523,
0.0399,0.95,0.537,
0.0374,0.947,0.552,
