A,P,time,cat
0.985,0.0,0.0,0.097
0.882,0.0306,814.0,
0.848,0.063,1627.0,
0.825,0.0962,2441.0,
0.782,0.128,3254.0,
0.757,0.162,4068.0,
0.724,0.197,4881.0,
0.678,0.233,5695.0,
0.653,0.271,6508.0,
0.608,0.306,7322.0,
0.574,0.346,8136.0,
0.53,0.386,8949.0,
0.488,0.431,9763.0,
0.449,0.471,10576.0,
0.403,0.524,11390.0,
0.352,0.573,12203.0,
0.297,0.626,13017.0,
0.25,0.682,13831.0,
0.194,0.733,14644.0,
0.135,0.811,15458.0,
0.0758,0.866,16271.0,
0.0278,0.936,17085.0,
0.00885,0.973,17898.0,
0.00594,0.98,18712.0,
0.00558,0.973,19525.0,
0.0056,0.984,20339.0,
