A,P,time,cat
0.995,0.0,0.0,0.12125
0.876,0.0202,357.0,
0.858,0.0408,714.0,
0.839,0.0603,1070.0,
0.811,0.0816,1427.0,
0.788,0.105,1784.0,
0.783,0.126,2141.0,
0.742,0.15,2498.0,
0.724,0.171,2855.0,
0.698,0.193,3211.0,
0.68,0.214,3568.0,
0.656,0.237,3925.0,
0.634,0.262,4282.0,
0.61,0.291,4639.0,
0.595,0.309,4995.0,
0.564,0.338,5352.0,
0.542,0.36,5709.0,
0.513,0.394,6066.0,
0.483,0.422,6423.0,
0.459,0.448,6780.0,
0.424,0.479,7136.0,
0.401,0.502,7493.0,
0.376,0.537,7850.0,
0.34,0.572,8207.0,
0.31,0.602,8564.0,
0.274,0.631,8920.0,
0.248,0.668,9277.0,
0.21,0.702,9634.0,
0.173,0.746,9991.0,
0.14,0.788,10348.0,
0.104,0.822,10704.0,
0.0697,0.868,11061.0,
0.0404,0.918,11418.0,
0.0193,0.946,11775.0,
0.0101,0.963,12132.0,
0.00693,0.979,12489.0,
0.00595,0.97,12845.0,
0.00566,0.97,13202.0,
0.00556,0.97,13559.0,
