P,A,time,cat
0.0,0.996,0.0,0.06625
0.0278,0.91,1166.0,
0.0546,0.884,2333.0,
0.0809,0.853,3499.0,
0.109,0.845,4666.0,
0.137,0.804,5832.0,
0.168,0.773,6998.0,
0.197,0.736,8165.0,
0.229,0.72,9331.0,
0.258,0.688,10497.0,
0.295,0.661,11664.0,
0.32,0.624,12830.0,
0.359,0.584,13997.0,
0.393,0.555,15163.0,
0.43,0.514,16329.0,
0.473,0.474,17496.0,
0.512,0.436,18662.0,
0.554,0.401,19829.0,
0.597,0.355,20995.0,
0.645,0.313,22161.0,
0.688,0.268,23328.0,
0.737,0.22,24494.0,
0.784,0.172,25661.0,
0.845,0.127,26827.0,
0.879,0.0863,27993.0,
0.922,0.0538,29160.0,
0.952,0.0343,30326.0,
0.968,0.0249,31492.0,
0.976,0.021,32659.0,
0.965,0.0197,33825.0,
0.956,0.0192,34992.0,
0.961,0.0192,36158.0,
