P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.019
0.0666,0.806,0.116,70.61,
0.111,0.764,0.108,141.0,
0.152,0.726,0.103,212.0,
0.198,0.681,0.098,282.0,
0.242,0.65,0.0916,353.0,
0.283,0.606,0.0875,424.0,
0.328,0.57,0.082,494.0,
0.367,0.54,0.0768,565.0,
0.412,0.503,0.0718,635.0,
0.447,0.466,0.0663,706.0,
0.493,0.429,0.0609,777.0,
0.535,0.392,0.0562,847.0,
0.578,0.357,0.0512,918.0,
0.609,0.327,0.0463,988.0,
0.646,0.286,0.041,1059.0,
0.702,0.254,0.0364,1130.0,
0.724,0.223,0.0321,1200.0,
0.755,0.191,0.0276,1271.0,
0.791,0.164,0.0236,1342.0,
0.821,0.136,0.0196,1412.0,
0.851,0.112,0.016,1483.0,
0.881,0.0907,0.0129,1553.0,
0.902,0.0716,0.0104,1624.0,
0.92,0.0587,0.00852,1695.0,
0.925,0.0494,0.00702,1765.0,
0.934,0.0424,0.00604,1836.0,
0.932,0.0384,0.00551,1906.0,
0.943,0.0364,0.00524,1977.0,
