P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.02375
0.0641,0.798,0.114,47.84,
0.101,0.765,0.11,95.68,
0.139,0.726,0.104,144.0,
0.177,0.697,0.0996,191.0,
0.211,0.669,0.0953,239.0,
0.252,0.642,0.0906,287.0,
0.286,0.604,0.0873,335.0,
0.322,0.573,0.0819,383.0,
0.361,0.55,0.0773,431.0,
0.398,0.513,0.0719,478.0,
0.429,0.483,0.0686,526.0,
0.464,0.452,0.0643,574.0,
0.495,0.416,0.0595,622.0,
0.532,0.385,0.0556,670.0,
0.572,0.36,0.0519,718.0,
0.597,0.329,0.0471,765.0,
0.63,0.302,0.0432,813.0,
0.665,0.272,0.0387,861.0,
0.702,0.245,0.035,909.0,
0.722,0.217,0.0309,957.0,
0.757,0.193,0.0273,1005.0,
0.78,0.17,0.0239,1052.0,
0.82,0.146,0.0206,1100.0,
0.836,0.124,0.0174,1148.0,
0.858,0.101,0.0148,1196.0,
0.882,0.0849,0.0124,1244.0,
0.894,0.0713,0.0102,1292.0,
0.915,0.0595,0.00849,1339.0,
0.924,0.0511,0.00724,1387.0,
0.926,0.0446,0.00637,1435.0,
0.932,0.0403,0.00581,1483.0,
