P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.07875
0.122,0.818,0.0609,70.62,
0.225,0.716,0.0535,141.0,
0.312,0.638,0.0476,212.0,
0.388,0.57,0.0423,282.0,
0.452,0.502,0.0381,353.0,
0.504,0.447,0.0337,424.0,
0.55,0.403,0.0303,494.0,
0.602,0.356,0.0273,565.0,
0.634,0.327,0.0245,636.0,
0.67,0.292,0.0221,706.0,
0.703,0.265,0.0199,777.0,
0.726,0.241,0.018,847.0,
0.746,0.218,0.0163,918.0,
0.77,0.195,0.0147,989.0,
0.796,0.18,0.0134,1059.0,
0.801,0.164,0.0122,1130.0,
0.82,0.147,0.0111,1200.0,
0.837,0.134,0.0101,1271.0,
0.856,0.122,0.0092,1342.0,
0.851,0.112,0.00839,1412.0,
0.866,0.101,0.00767,1483.0,
0.879,0.0915,0.00697,1554.0,
0.885,0.0844,0.00632,1624.0,
0.897,0.0781,0.0058,1695.0,
0.902,0.0711,0.00528,1765.0,
0.906,0.0649,0.00486,1836.0,
0.911,0.0599,0.00446,1907.0,
0.925,0.0552,0.00413,1977.0,
0.933,0.05,0.00379,2048.0,
0.931,0.046,0.00348,2119.0,
0.909,0.0428,0.00325,2189.0,
0.94,0.0397,0.00299,2260.0,
0.941,0.037,0.00278,2330.0,
0.946,0.0337,0.00257,2401.0,
