P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.192,0.747,0.0561,147.0,
0.334,0.604,0.046,295.0,
0.454,0.506,0.038,442.0,
0.538,0.42,0.0316,590.0,
0.613,0.35,0.0266,737.0,
0.667,0.295,0.0222,884.0,
0.716,0.249,0.0187,1032.0,
0.759,0.209,0.0158,1179.0,
0.796,0.178,0.0134,1327.0,
0.827,0.152,0.0115,1474.0,
0.839,0.131,0.00976,1621.0,
0.867,0.112,0.00833,1769.0,
0.882,0.0957,0.00725,1916.0,
0.889,0.0818,0.0062,2063.0,
0.904,0.0708,0.00532,2211.0,
0.91,0.0614,0.00462,2358.0,
0.931,0.053,0.00406,2506.0,
0.924,0.0465,0.00353,2653.0,
0.942,0.0408,0.00307,2800.0,
0.945,0.0356,0.00271,2948.0,
0.957,0.0313,0.00237,3095.0,
0.955,0.0277,0.0021,3243.0,
0.957,0.0252,0.00188,3390.0,
