P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.028749999999999998
0.0553,0.788,0.135,326.0,
0.11,0.738,0.127,652.0,
0.168,0.692,0.118,978.0,
0.223,0.632,0.112,1304.0,
0.276,0.597,0.104,1630.0,
0.33,0.55,0.0945,1956.0,
0.383,0.51,0.0873,2281.0,
0.441,0.464,0.0795,2607.0,
0.487,0.415,0.071,2933.0,
0.542,0.373,0.0639,3259.0,
0.583,0.332,0.0573,3585.0,
0.636,0.294,0.0497,3911.0,
0.679,0.254,0.0433,4237.0,
0.722,0.216,0.037,4563.0,
0.767,0.181,0.0314,4889.0,
0.803,0.148,0.0257,5215.0,
0.841,0.121,0.0208,5541.0,
0.872,0.0966,0.0165,5867.0,
0.895,0.0759,0.0131,6193.0,
0.924,0.059,0.0101,6518.0,
0.94,0.0466,0.00789,6844.0,
0.939,0.0361,0.0062,7170.0,
0.949,0.0294,0.00505,7496.0,
0.967,0.025,0.00426,7822.0,
0.97,0.022,0.0037,8148.0,
0.977,0.0195,0.00335,8474.0,
