P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.023
0.0473,0.801,0.136,351.0,
0.0965,0.754,0.129,701.0,
0.143,0.71,0.122,1052.0,
0.192,0.676,0.116,1403.0,
0.24,0.63,0.108,1753.0,
0.287,0.588,0.102,2104.0,
0.333,0.547,0.0951,2455.0,
0.376,0.505,0.0884,2805.0,
0.423,0.471,0.0824,3156.0,
0.468,0.433,0.0742,3507.0,
0.516,0.399,0.0686,3857.0,
0.559,0.36,0.0625,4208.0,
0.602,0.327,0.0559,4559.0,
0.64,0.294,0.0497,4909.0,
0.675,0.259,0.0449,5260.0,
0.71,0.229,0.039,5610.0,
0.749,0.197,0.0342,5961.0,
0.784,0.167,0.0289,6312.0,
0.821,0.141,0.0245,6662.0,
0.85,0.119,0.0201,7013.0,
0.881,0.0967,0.0165,7364.0,
0.895,0.0775,0.0133,7714.0,
0.914,0.0621,0.0107,8065.0,
0.926,0.0495,0.00861,8416.0,
0.937,0.0396,0.00695,8766.0,
0.952,0.0334,0.00568,9117.0,
0.963,0.0278,0.00476,9468.0,
0.96,0.0242,0.00415,9818.0,
0.964,0.0213,0.0037,10169.0,
