P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0675
0.0548,0.827,0.0586,151.0,
0.109,0.784,0.0555,303.0,
0.164,0.726,0.0524,454.0,
0.219,0.678,0.0483,605.0,
0.272,0.623,0.0453,757.0,
0.319,0.581,0.0414,908.0,
0.371,0.531,0.0384,1059.0,
0.419,0.484,0.0351,1211.0,
0.47,0.443,0.0314,1362.0,
0.522,0.398,0.028,1513.0,
0.57,0.356,0.0257,1665.0,
0.614,0.313,0.0225,1816.0,
0.651,0.274,0.0198,1967.0,
0.699,0.239,0.0169,2118.0,
0.744,0.201,0.0145,2270.0,
0.783,0.171,0.0121,2421.0,
0.806,0.139,0.01,2572.0,
0.846,0.114,0.00807,2724.0,
0.869,0.0912,0.00658,2875.0,
0.906,0.0725,0.00514,3026.0,
0.92,0.0558,0.00404,3178.0,
0.929,0.0439,0.00315,3329.0,
0.939,0.0343,0.00244,3480.0,
0.963,0.0263,0.00188,3632.0,
0.956,0.0205,0.00147,3783.0,
0.977,0.0164,0.00115,3934.0,
0.98,0.0131,0.0,4086.0,
0.984,0.0107,0.0,4237.0,
