P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.0461,0.836,0.0603,159.0,
0.0915,0.801,0.0574,318.0,
0.138,0.766,0.0546,477.0,
0.182,0.721,0.0517,636.0,
0.225,0.685,0.0495,795.0,
0.268,0.634,0.0454,953.0,
0.317,0.587,0.0425,1112.0,
0.356,0.558,0.0404,1271.0,
0.399,0.517,0.0365,1430.0,
0.445,0.481,0.0343,1589.0,
0.482,0.436,0.0314,1748.0,
0.529,0.399,0.029,1907.0,
0.575,0.363,0.0262,2066.0,
0.596,0.333,0.0237,2225.0,
0.64,0.298,0.0213,2384.0,
0.686,0.265,0.0191,2542.0,
0.718,0.232,0.0165,2701.0,
0.742,0.202,0.0146,2860.0,
0.779,0.175,0.0126,3019.0,
0.81,0.147,0.0107,3178.0,
0.843,0.127,0.00903,3337.0,
0.86,0.105,0.00743,3496.0,
0.883,0.086,0.00611,3655.0,
0.908,0.0702,0.00499,3814.0,
0.917,0.0561,0.00404,3973.0,
0.942,0.045,0.00326,4132.0,
0.952,0.0363,0.00262,4290.0,
0.949,0.029,0.00206,4449.0,
0.965,0.023,0.00166,4608.0,
0.963,0.0185,0.00133,4767.0,
0.963,0.0151,0.00108,4926.0,
0.974,0.0124,0.0,5085.0,
