P,A,time,cat
0.0,0.996,0.0,0.028
0.0188,0.962,672.0,
0.0373,0.94,1344.0,
0.0567,0.933,2016.0,
0.0764,0.907,2687.0,
0.0954,0.874,3359.0,
0.117,0.851,4031.0,
0.139,0.827,4703.0,
0.158,0.815,5375.0,
0.179,0.806,6047.0,
0.205,0.778,6718.0,
0.223,0.757,7390.0,
0.251,0.731,8062.0,
0.271,0.699,8734.0,
0.298,0.678,9406.0,
0.32,0.658,10078.0,
0.345,0.625,10749.0,
0.373,0.604,11421.0,
0.399,0.575,12093.0,
0.426,0.542,12765.0,
0.464,0.519,13437.0,
0.496,0.479,14109.0,
0.522,0.459,14780.0,
0.56,0.418,15452.0,
0.596,0.387,16124.0,
0.625,0.348,16796.0,
0.666,0.309,17468.0,
0.711,0.265,18140.0,
0.76,0.217,18811.0,
0.816,0.168,19483.0,
0.864,0.115,20155.0,
0.918,0.0612,20827.0,
0.975,0.0224,21499.0,
1.003,0.00795,22171.0,
1.006,0.00523,22842.0,
0.988,0.00487,23514.0,
1.006,0.00483,24186.0,
0.988,0.00482,24858.0,
