P,A,time,cat
0.0,1.013,0.0,0.035
0.018,0.946,412.0,
0.0363,0.929,825.0,
0.0547,0.919,1237.0,
0.0737,0.885,1649.0,
0.0929,0.882,2061.0,
0.113,0.854,2474.0,
0.132,0.831,2886.0,
0.153,0.818,3298.0,
0.175,0.797,3710.0,
0.195,0.773,4123.0,
0.219,0.756,4535.0,
0.238,0.722,4947.0,
0.262,0.707,5360.0,
0.282,0.685,5772.0,
0.309,0.665,6184.0,
0.33,0.64,6596.0,
0.358,0.612,7009.0,
0.385,0.579,7421.0,
0.41,0.557,7833.0,
0.442,0.532,8245.0,
0.47,0.508,8658.0,
0.499,0.476,9070.0,
0.527,0.443,9482.0,
0.564,0.404,9894.0,
0.596,0.374,10307.0,
0.629,0.34,10719.0,
0.674,0.298,11131.0,
0.721,0.259,11544.0,
0.775,0.213,11956.0,
0.806,0.166,12368.0,
0.857,0.115,12780.0,
0.926,0.0635,13193.0,
0.969,0.0259,13605.0,
0.979,0.00943,14017.0,
0.999,0.00561,14429.0,
0.987,0.00501,14842.0,
1.002,0.00488,15254.0,
