A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.784,0.106,0.0497,519.0,
0.736,0.0988,0.0994,1038.0,
0.696,0.093,0.15,1557.0,
0.657,0.0876,0.194,2077.0,
0.611,0.0824,0.246,2596.0,
0.574,0.0771,0.289,3115.0,
0.537,0.0713,0.332,3634.0,
0.499,0.0675,0.377,4153.0,
0.459,0.0621,0.417,4672.0,
0.435,0.0568,0.464,5192.0,
0.391,0.0525,0.504,5711.0,
0.362,0.0483,0.543,6230.0,
0.328,0.0442,0.577,6749.0,
0.301,0.04,0.612,7268.0,
0.274,0.0364,0.637,7787.0,
0.247,0.0331,0.676,8307.0,
0.219,0.0296,0.706,8826.0,
0.198,0.0266,0.723,9345.0,
0.176,0.0237,0.753,9864.0,
0.158,0.0212,0.784,10383.0,
0.139,0.0189,0.798,10902.0,
0.123,0.0166,0.812,11422.0,
0.108,0.0143,0.833,11941.0,
0.0947,0.0127,0.855,12460.0,
0.0816,0.0112,0.874,12979.0,
0.0712,0.00968,0.879,13498.0,
0.0627,0.00839,0.89,14017.0,
0.0541,0.00738,0.905,14537.0,
0.0469,0.00629,0.916,15056.0,
0.041,0.00549,0.935,15575.0,
0.0352,0.00472,0.927,16094.0,
0.0305,0.00405,0.924,16613.0,
0.0261,0.0035,0.944,17132.0,
0.0223,0.00302,0.955,17652.0,
0.0193,0.00259,0.927,18171.0,
0.0165,0.00223,0.951,18690.0,
0.0141,0.00191,0.952,19209.0,
