A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09375
0.745,0.1,0.0779,659.0,
0.679,0.0914,0.155,1318.0,
0.615,0.0826,0.232,1977.0,
0.548,0.0742,0.304,2636.0,
0.486,0.0657,0.373,3296.0,
0.437,0.0575,0.436,3955.0,
0.38,0.0514,0.499,4614.0,
0.333,0.0446,0.567,5273.0,
0.286,0.0382,0.617,5932.0,
0.244,0.0333,0.665,6591.0,
0.207,0.0276,0.709,7250.0,
0.175,0.0231,0.751,7910.0,
0.146,0.0192,0.784,8569.0,
0.118,0.0159,0.817,9228.0,
0.098,0.0131,0.832,9887.0,
0.0795,0.0106,0.857,10546.0,
0.0641,0.0085,0.877,11205.0,
0.0516,0.00689,0.892,11864.0,
0.0413,0.00547,0.915,12523.0,
0.0324,0.00434,0.921,13182.0,
0.026,0.0035,0.928,13842.0,
0.0206,0.00272,0.932,14501.0,
0.0162,0.00219,0.943,15160.0,
0.0127,0.00172,0.951,15819.0,
