A,P,time,cat
1.013,0.0,0.0,0.014
0.935,0.0679,565.0,
0.863,0.131,1130.0,
0.8,0.192,1695.0,
0.747,0.253,2260.0,
0.695,0.309,2825.0,
0.635,0.359,3390.0,
0.584,0.412,3955.0,
0.54,0.458,4520.0,
0.503,0.497,5085.0,
0.465,0.533,5650.0,
0.428,0.571,6215.0,
0.391,0.607,6780.0,
0.36,0.637,7345.0,
0.333,0.661,7910.0,
0.309,0.693,8475.0,
0.278,0.72,9040.0,
0.256,0.74,9605.0,
0.241,0.762,10170.0,
0.22,0.781,10734.0,
0.203,0.798,11299.0,
0.19,0.813,11864.0,
0.174,0.83,12429.0,
0.162,0.832,12994.0,
0.154,0.855,13559.0,
0.143,0.848,14124.0,
0.133,0.866,14689.0,
0.127,0.873,15254.0,
0.118,0.876,15819.0,
0.113,0.878,16384.0,
0.107,0.897,16949.0,
0.104,0.904,17514.0,
0.0979,0.895,18079.0,
0.0958,0.904,18644.0,
0.0914,0.914,19209.0,
0.0871,0.904,19774.0,
0.0856,0.911,20339.0,
