A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.895,0.0513,12.11,
0.851,0.101,24.23,
0.801,0.149,36.34,
0.748,0.197,48.46,
0.708,0.245,60.57,
0.652,0.291,72.69,
0.616,0.338,84.8,
0.575,0.382,96.91,
0.531,0.426,109.0,
0.486,0.467,121.0,
0.444,0.513,133.0,
0.405,0.547,145.0,
0.37,0.592,157.0,
0.334,0.621,170.0,
0.302,0.659,182.0,
0.272,0.691,194.0,
0.244,0.719,206.0,
0.215,0.741,218.0,
0.191,0.764,230.0,
0.171,0.796,242.0,
0.149,0.814,254.0,
0.134,0.833,267.0,
0.118,0.853,279.0,
0.105,0.855,291.0,
0.0943,0.882,303.0,
0.0851,0.891,315.0,
0.0773,0.89,327.0,
0.0705,0.894,339.0,
0.0654,0.915,351.0,
0.0598,0.914,363.0,
0.0566,0.909,376.0,
0.0533,0.918,388.0,
0.0514,0.921,400.0,
0.0495,0.922,412.0,
0.0477,0.924,424.0,
