A,P,time,cat
0.999,0.0,0.0,0.039
0.916,0.0419,14.87,
0.88,0.084,29.74,
0.841,0.124,44.61,
0.798,0.163,59.47,
0.772,0.206,74.34,
0.73,0.244,89.21,
0.69,0.283,104.0,
0.647,0.321,119.0,
0.617,0.358,134.0,
0.573,0.393,149.0,
0.537,0.429,164.0,
0.512,0.464,178.0,
0.466,0.495,193.0,
0.436,0.532,208.0,
0.406,0.562,223.0,
0.378,0.591,238.0,
0.344,0.626,253.0,
0.318,0.647,268.0,
0.291,0.684,282.0,
0.268,0.713,297.0,
0.242,0.726,312.0,
0.221,0.74,327.0,
0.201,0.771,342.0,
0.185,0.79,357.0,
0.163,0.806,372.0,
0.149,0.829,387.0,
0.135,0.835,401.0,
0.122,0.852,416.0,
0.11,0.87,431.0,
0.0995,0.881,446.0,
0.0905,0.89,461.0,
0.0839,0.901,476.0,
0.077,0.896,491.0,
0.0713,0.914,506.0,
0.0672,0.919,520.0,
0.0619,0.923,535.0,
0.0587,0.923,550.0,
0.0559,0.935,565.0,
