A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1275
0.847,0.0328,0.106,8.517,
0.745,0.105,0.153,17.03,
0.638,0.19,0.166,25.55,
0.545,0.272,0.168,34.07,
0.472,0.353,0.161,42.59,
0.407,0.424,0.151,51.1,
0.354,0.493,0.142,59.62,
0.3,0.551,0.13,68.14,
0.264,0.595,0.119,76.66,
0.227,0.641,0.109,85.17,
0.196,0.682,0.0994,93.69,
0.17,0.709,0.0902,102.0,
0.147,0.747,0.0831,111.0,
0.128,0.774,0.0755,119.0,
0.108,0.797,0.0691,128.0,
0.0945,0.809,0.0638,136.0,
0.0808,0.838,0.0581,145.0,
0.0698,0.85,0.0539,153.0,
0.0612,0.868,0.0504,162.0,
0.052,0.874,0.0475,170.0,
0.0457,0.876,0.0438,179.0,
0.0397,0.887,0.0421,187.0,
0.0339,0.899,0.0395,196.0,
0.0294,0.904,0.0379,204.0,
0.0258,0.909,0.0363,213.0,
0.0223,0.918,0.035,221.0,
0.0197,0.914,0.0335,230.0,
0.017,0.91,0.0326,238.0,
0.015,0.923,0.0313,247.0,
