A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.102
0.875,0.0229,0.104,7.719,
0.748,0.0757,0.161,15.44,
0.66,0.145,0.187,23.16,
0.584,0.215,0.196,30.88,
0.505,0.284,0.196,38.59,
0.442,0.357,0.188,46.31,
0.385,0.421,0.18,54.03,
0.341,0.474,0.17,61.75,
0.297,0.526,0.157,69.47,
0.258,0.583,0.147,77.19,
0.228,0.621,0.135,84.91,
0.2,0.65,0.126,92.62,
0.175,0.686,0.114,100.0,
0.153,0.73,0.106,108.0,
0.134,0.75,0.0973,116.0,
0.118,0.775,0.0895,124.0,
0.103,0.789,0.0823,131.0,
0.0903,0.803,0.0765,139.0,
0.0798,0.831,0.0712,147.0,
0.0698,0.85,0.0653,154.0,
0.0607,0.859,0.0606,162.0,
0.0538,0.857,0.0571,170.0,
0.0471,0.875,0.0529,178.0,
0.0419,0.882,0.05,185.0,
0.0366,0.881,0.0473,193.0,
0.0325,0.887,0.0446,201.0,
0.0288,0.912,0.0423,208.0,
0.0252,0.915,0.0399,216.0,
0.0222,0.915,0.0384,224.0,
0.0195,0.91,0.0366,232.0,
0.0174,0.93,0.0353,239.0,
0.0153,0.923,0.034,247.0,
