A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03375
0.833,0.0851,0.051,44.48,
0.798,0.0808,0.102,88.96,
0.739,0.077,0.153,133.0,
0.701,0.0714,0.202,178.0,
0.646,0.0665,0.249,222.0,
0.601,0.0615,0.305,267.0,
0.561,0.0573,0.348,311.0,
0.522,0.0539,0.395,356.0,
0.476,0.0495,0.446,400.0,
0.436,0.0453,0.491,445.0,
0.394,0.0405,0.54,489.0,
0.356,0.0363,0.58,534.0,
0.32,0.0327,0.617,578.0,
0.281,0.0288,0.668,623.0,
0.247,0.0252,0.702,667.0,
0.209,0.0217,0.741,712.0,
0.182,0.0188,0.78,756.0,
0.155,0.016,0.813,801.0,
0.129,0.0135,0.837,845.0,
0.109,0.0114,0.857,890.0,
0.0921,0.00939,0.877,934.0,
0.0768,0.0079,0.886,979.0,
0.0657,0.00671,0.905,1023.0,
0.0576,0.00583,0.924,1068.0,
0.051,0.00533,0.924,1112.0,
0.0468,0.00484,0.93,1157.0,
0.0436,0.00446,0.936,1201.0,
