A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.027
0.837,0.0866,0.05,54.31,
0.797,0.0828,0.101,109.0,
0.751,0.0768,0.15,163.0,
0.699,0.0724,0.199,217.0,
0.656,0.0677,0.246,272.0,
0.618,0.0635,0.294,326.0,
0.573,0.0592,0.339,380.0,
0.535,0.0542,0.392,434.0,
0.493,0.0505,0.434,489.0,
0.451,0.0462,0.483,543.0,
0.41,0.0421,0.524,597.0,
0.367,0.038,0.566,652.0,
0.336,0.0345,0.605,706.0,
0.295,0.0306,0.651,760.0,
0.263,0.0268,0.7,815.0,
0.225,0.0234,0.717,869.0,
0.198,0.0203,0.77,923.0,
0.169,0.0177,0.797,978.0,
0.143,0.0148,0.812,1032.0,
0.121,0.0124,0.847,1086.0,
0.101,0.0104,0.874,1140.0,
0.085,0.00873,0.894,1195.0,
0.0718,0.00735,0.898,1249.0,
0.0622,0.00633,0.919,1303.0,
0.0544,0.00551,0.925,1358.0,
0.0485,0.00508,0.929,1412.0,
