A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.047
0.0595,0.816,0.0739,997.0,
0.0559,0.762,0.148,1994.0,
0.0504,0.68,0.224,2991.0,
0.0457,0.617,0.295,3988.0,
0.04,0.546,0.371,4985.0,
0.0353,0.481,0.44,5982.0,
0.0309,0.422,0.512,6979.0,
0.026,0.356,0.571,7976.0,
0.0213,0.293,0.638,8973.0,
0.0173,0.232,0.712,9970.0,
0.0132,0.178,0.773,10967.0,
0.00944,0.128,0.835,11964.0,
0.00644,0.0878,0.866,12961.0,
0.00423,0.0571,0.915,13958.0,
0.00283,0.0386,0.939,14955.0,
0.00212,0.0291,0.951,15952.0,
0.00179,0.0239,0.962,16949.0,
