A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.05875
0.0615,0.843,0.0387,420.0,
0.0599,0.81,0.0779,839.0,
0.0572,0.773,0.116,1259.0,
0.054,0.736,0.158,1679.0,
0.0516,0.701,0.195,2098.0,
0.0482,0.659,0.233,2518.0,
0.0466,0.625,0.27,2938.0,
0.0435,0.594,0.312,3357.0,
0.0408,0.549,0.348,3777.0,
0.0387,0.523,0.384,4197.0,
0.0363,0.483,0.426,4617.0,
0.033,0.452,0.464,5036.0,
0.0308,0.418,0.495,5456.0,
0.0283,0.382,0.535,5876.0,
0.0256,0.352,0.574,6295.0,
0.0236,0.319,0.601,6715.0,
0.0211,0.285,0.639,7135.0,
0.0186,0.255,0.684,7554.0,
0.0165,0.226,0.711,7974.0,
0.0145,0.197,0.74,8394.0,
0.0123,0.17,0.771,8813.0,
0.0106,0.142,0.804,9233.0,
0.00891,0.117,0.826,9653.0,
0.00715,0.0972,0.844,10072.0,
0.00573,0.0787,0.88,10492.0,
0.00466,0.0631,0.904,10912.0,
0.00375,0.0505,0.904,11332.0,
0.00306,0.042,0.917,11751.0,
0.00256,0.0353,0.931,12171.0,
0.00222,0.0304,0.93,12591.0,
0.00201,0.0269,0.937,13010.0,
0.00182,0.0251,0.951,13430.0,
0.00174,0.0237,0.951,13850.0,
0.00165,0.0225,0.948,14269.0,
0.00163,0.0222,0.955,14689.0,
