A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.076
0.793,0.0599,0.107,2411.0,
0.7,0.0529,0.191,4821.0,
0.626,0.0489,0.262,7232.0,
0.583,0.0436,0.319,9642.0,
0.535,0.0408,0.371,12053.0,
0.499,0.0378,0.401,14463.0,
0.466,0.0352,0.435,16874.0,
0.438,0.0334,0.461,19284.0,
0.416,0.0316,0.492,21695.0,
0.393,0.03,0.516,24105.0,
0.374,0.0285,0.526,26516.0,
0.359,0.0271,0.541,28926.0,
0.349,0.0266,0.559,31337.0,
0.332,0.0254,0.568,33747.0,
0.324,0.0247,0.591,36158.0,
0.314,0.024,0.59,38569.0,
0.305,0.023,0.592,40979.0,
0.3,0.0231,0.6,43390.0,
0.294,0.0224,0.617,45800.0,
0.285,0.0219,0.618,48211.0,
0.28,0.0213,0.631,50621.0,
0.276,0.0211,0.623,53032.0,
0.271,0.0208,0.636,55442.0,
0.268,0.0204,0.634,57853.0,
0.264,0.0204,0.641,60263.0,
0.262,0.0199,0.646,62674.0,
0.26,0.0198,0.647,65084.0,
0.257,0.0195,0.653,67495.0,
0.254,0.0194,0.653,69905.0,
0.249,0.0191,0.652,72316.0,
