A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.095
0.677,0.0518,0.206,4052.0,
0.547,0.0409,0.347,8104.0,
0.457,0.0346,0.444,12157.0,
0.379,0.0291,0.523,16209.0,
0.328,0.0246,0.573,20261.0,
0.285,0.0219,0.617,24313.0,
0.251,0.0192,0.649,28365.0,
0.226,0.0177,0.676,32417.0,
0.205,0.0158,0.696,36470.0,
0.188,0.0142,0.711,40522.0,
0.175,0.0132,0.73,44574.0,
0.16,0.0124,0.734,48626.0,
0.151,0.0115,0.745,52678.0,
0.143,0.0107,0.759,56730.0,
0.134,0.0102,0.764,60783.0,
0.127,0.00978,0.779,64835.0,
0.121,0.00923,0.77,68887.0,
0.116,0.00885,0.782,72939.0,
0.111,0.00846,0.796,76991.0,
0.108,0.00818,0.781,81043.0,
0.102,0.00791,0.795,85096.0,
0.0994,0.00761,0.8,89148.0,
0.0972,0.00732,0.8,93200.0,
0.094,0.00717,0.803,97252.0,
0.0914,0.00707,0.812,101304.0,
0.089,0.00682,0.809,105356.0,
0.0872,0.00661,0.815,109409.0,
0.0848,0.00652,0.808,113461.0,
0.0826,0.0063,0.817,117513.0,
