P,A,time,cat
0.0,1.002,0.0,0.11624999999999999
0.0551,0.873,137.0,
0.108,0.817,275.0,
0.163,0.773,412.0,
0.213,0.725,550.0,
0.262,0.675,687.0,
0.313,0.63,825.0,
0.355,0.579,962.0,
0.403,0.539,1099.0,
0.448,0.497,1237.0,
0.492,0.457,1374.0,
0.532,0.422,1512.0,
0.571,0.388,1649.0,
0.605,0.353,1787.0,
0.64,0.324,1924.0,
0.668,0.293,2061.0,
0.698,0.266,2199.0,
0.728,0.239,2336.0,
0.758,0.215,2474.0,
0.772,0.195,2611.0,
0.8,0.174,2749.0,
0.814,0.154,2886.0,
0.84,0.138,3024.0,
0.846,0.124,3161.0,
0.874,0.111,3298.0,
0.886,0.0986,3436.0,
0.897,0.0869,3573.0,
0.903,0.0773,3711.0,
0.912,0.0675,3848.0,
0.928,0.0598,3986.0,
0.932,0.0528,4123.0,
0.94,0.0466,4260.0,
0.954,0.0408,4398.0,
0.965,0.0365,4535.0,
0.963,0.0319,4673.0,
0.966,0.0278,4810.0,
0.98,0.0245,4948.0,
0.978,0.0213,5085.0,
