P,A,time,cat
0.0,0.995,0.0,0.0925
0.0323,0.885,0.515,
0.0585,0.868,1.03,
0.0853,0.833,1.545,
0.113,0.804,2.06,
0.141,0.788,2.575,
0.17,0.745,3.09,
0.199,0.716,3.605,
0.229,0.688,4.12,
0.263,0.658,4.635,
0.299,0.627,5.15,
0.331,0.591,5.665,
0.375,0.558,6.18,
0.402,0.515,6.695,
0.447,0.478,7.21,
0.494,0.441,7.725,
0.533,0.396,8.24,
0.576,0.351,8.755,
0.633,0.302,9.27,
0.689,0.254,9.785,
0.74,0.204,10.3,
0.796,0.16,10.81,
0.841,0.12,11.33,
0.872,0.0876,11.85,
0.899,0.0639,12.36,
0.917,0.0494,12.88,
0.941,0.0398,13.39,
0.939,0.034,13.91,
0.944,0.0308,14.42,
0.954,0.029,14.94,
0.948,0.0277,15.45,
