P,A,time,cat
0.0,1.001,0.0,0.057
0.033,0.951,0.0326,
0.0645,0.938,0.0651,
0.0926,0.895,0.0977,
0.119,0.865,0.13,
0.143,0.844,0.163,
0.165,0.814,0.195,
0.185,0.798,0.228,
0.2,0.792,0.26,
0.217,0.764,0.293,
0.234,0.752,0.326,
0.247,0.747,0.358,
0.258,0.739,0.391,
0.268,0.715,0.423,
0.277,0.718,0.456,
0.29,0.697,0.488,
0.296,0.691,0.521,
0.302,0.695,0.553,
0.308,0.68,0.586,
0.317,0.675,0.619,
0.318,0.664,0.651,
0.326,0.66,0.684,
0.327,0.656,0.716,
0.331,0.648,0.749,
0.339,0.653,0.781,
0.341,0.651,0.814,
0.339,0.649,0.846,
0.347,0.645,0.879,
0.346,0.643,0.912,
0.351,0.637,0.944,
0.354,0.637,0.977,
0.355,0.637,1.009,
0.357,0.628,1.042,
0.356,0.633,1.074,
0.36,0.632,1.107,
0.356,0.628,1.139,
0.362,0.634,1.172,
