P,A,time,cat
0.0,1.007,0.0,0.07125000000000001
0.0434,0.939,0.0345,
0.0821,0.906,0.069,
0.118,0.861,0.103,
0.149,0.833,0.138,
0.177,0.813,0.172,
0.2,0.772,0.207,
0.221,0.771,0.241,
0.241,0.746,0.276,
0.254,0.731,0.31,
0.268,0.711,0.345,
0.286,0.701,0.379,
0.293,0.695,0.414,
0.306,0.683,0.448,
0.312,0.669,0.483,
0.317,0.665,0.517,
0.33,0.662,0.552,
0.332,0.657,0.586,
0.335,0.646,0.621,
0.341,0.651,0.655,
0.347,0.646,0.69,
0.346,0.632,0.724,
0.35,0.639,0.759,
0.351,0.639,0.793,
0.355,0.633,0.828,
0.354,0.632,0.862,
0.357,0.629,0.897,
0.358,0.627,0.931,
0.358,0.626,0.966,
