A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.879,0.123,1977.0,
0.777,0.222,3955.0,
0.689,0.314,5932.0,
0.601,0.395,7910.0,
0.541,0.466,9887.0,
0.475,0.526,11864.0,
0.421,0.583,13842.0,
0.375,0.633,15819.0,
0.329,0.667,17796.0,
0.292,0.703,19774.0,
0.26,0.744,21751.0,
0.233,0.764,23728.0,
0.203,0.794,25706.0,
0.182,0.816,27683.0,
0.161,0.837,29661.0,
0.142,0.858,31638.0,
0.128,0.862,33615.0,
0.115,0.881,35593.0,
0.101,0.897,37570.0,
0.0911,0.917,39548.0,
0.0801,0.926,41525.0,
0.0722,0.918,43502.0,
0.0651,0.936,45480.0,
0.0581,0.939,47457.0,
0.0522,0.948,49434.0,
0.0472,0.953,51412.0,
0.0423,0.961,53389.0,
0.0383,0.956,55366.0,
0.0349,0.966,57344.0,
0.0317,0.963,59321.0,
0.0287,0.965,61299.0,
0.0263,0.967,63276.0,
