A,P,time,cat
1.005,0.0,0.0,0.0765
0.875,0.058,1.471,
0.813,0.114,2.942,
0.764,0.169,4.414,
0.718,0.221,5.885,
0.667,0.268,7.356,
0.612,0.322,8.827,
0.568,0.363,10.3,
0.521,0.411,11.77,
0.478,0.447,13.24,
0.436,0.498,14.71,
0.4,0.546,16.18,
0.359,0.586,17.65,
0.324,0.62,19.13,
0.285,0.656,20.6,
0.253,0.683,22.07,
0.22,0.728,23.54,
0.191,0.765,25.01,
0.163,0.783,26.48,
0.141,0.808,27.95,
0.118,0.839,29.42,
0.0994,0.861,30.9,
0.0833,0.873,32.37,
0.0697,0.898,33.84,
0.0595,0.91,35.31,
0.0506,0.912,36.78,
0.044,0.924,38.25,
0.0381,0.939,39.72,
0.0342,0.931,41.19,
0.0309,0.948,42.67,
0.0284,0.943,44.14,
0.0267,0.956,45.61,
0.0253,0.964,47.08,
0.0242,0.964,48.55,
