A,P,time,cat
0.991,0.0,0.0,0.0105
0.724,0.273,0.069,
0.517,0.473,0.138,
0.384,0.611,0.207,
0.305,0.69,0.276,
0.255,0.737,0.345,
0.229,0.773,0.414,
0.206,0.779,0.483,
0.193,0.8,0.552,
0.183,0.818,0.621,
0.174,0.811,0.69,
0.168,0.819,0.759,
0.162,0.823,0.828,
0.154,0.82,0.897,
0.151,0.834,0.965,
0.15,0.83,1.034,
0.143,0.841,1.103,
0.141,0.855,1.172,
0.138,0.859,1.241,
0.134,0.864,1.31,
0.132,0.867,1.379,
0.13,0.864,1.448,
0.128,0.867,1.517,
0.125,0.871,1.586,
0.122,0.868,1.655,
0.118,0.866,1.724,
0.117,0.871,1.793,
