A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.014
0.826,0.139,0.0238,120.0,
0.7,0.275,0.0219,240.0,
0.587,0.386,0.0201,360.0,
0.492,0.481,0.0184,480.0,
0.412,0.568,0.0168,600.0,
0.347,0.63,0.0153,720.0,
0.295,0.697,0.014,840.0,
0.247,0.737,0.0127,960.0,
0.205,0.773,0.0118,1080.0,
0.172,0.81,0.0107,1200.0,
0.146,0.848,0.01,1321.0,
0.123,0.873,0.00934,1441.0,
0.104,0.883,0.00872,1561.0,
0.0868,0.891,0.00821,1681.0,
0.0738,0.904,0.00781,1801.0,
0.0629,0.911,0.00753,1921.0,
0.0533,0.925,0.00721,2041.0,
0.045,0.95,0.00693,2161.0,
0.0386,0.95,0.00671,2281.0,
0.0327,0.948,0.00656,2401.0,
