A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.908,0.0736,0.0197,66.69,
0.813,0.158,0.0192,133.0,
0.74,0.235,0.0186,200.0,
0.674,0.307,0.0174,267.0,
0.611,0.371,0.0168,333.0,
0.55,0.426,0.0162,400.0,
0.504,0.481,0.0153,467.0,
0.453,0.53,0.0147,534.0,
0.411,0.576,0.014,600.0,
0.374,0.615,0.0133,667.0,
0.336,0.638,0.0128,734.0,
0.307,0.674,0.0123,800.0,
0.279,0.701,0.0117,867.0,
0.255,0.73,0.0111,934.0,
0.231,0.758,0.0106,1000.0,
0.21,0.777,0.0103,1067.0,
0.189,0.789,0.00973,1134.0,
0.173,0.821,0.00942,1200.0,
0.155,0.83,0.00922,1267.0,
0.142,0.855,0.00884,1334.0,
0.129,0.855,0.00855,1401.0,
0.117,0.874,0.00837,1467.0,
0.107,0.886,0.00803,1534.0,
0.0987,0.884,0.0078,1601.0,
0.0892,0.9,0.00768,1667.0,
0.0802,0.907,0.00746,1734.0,
0.073,0.921,0.00723,1801.0,
0.0663,0.928,0.00709,1867.0,
0.0614,0.939,0.0071,1934.0,
0.0562,0.929,0.00688,2001.0,
0.0503,0.947,0.00671,2068.0,
0.0462,0.927,0.00666,2134.0,
0.0421,0.947,0.00657,2201.0,
0.0385,0.938,0.00642,2268.0,
0.0353,0.959,0.00638,2334.0,
0.0326,0.969,0.0063,2401.0,
