A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.027
0.454,0.487,0.0336,395.0,
0.659,0.242,0.0727,791.0,
0.74,0.118,0.112,1186.0,
0.774,0.0582,0.155,1582.0,
0.755,0.0282,0.193,1977.0,
0.724,0.0138,0.235,2373.0,
0.691,0.00682,0.272,2768.0,
0.658,0.00338,0.31,3164.0,
0.634,0.00164,0.349,3559.0,
0.59,0.0,0.39,3955.0,
0.543,0.0,0.433,4350.0,
0.507,0.0,0.468,4746.0,
0.475,0.0,0.504,5141.0,
0.428,0.0,0.543,5537.0,
0.396,0.0,0.582,5932.0,
0.362,0.0,0.622,6327.0,
0.32,0.0,0.661,6723.0,
0.285,0.0,0.697,7118.0,
0.25,0.0,0.735,7514.0,
0.214,0.0,0.768,7909.0,
0.182,0.0,0.794,8305.0,
0.152,0.0,0.83,8700.0,
0.121,0.0,0.865,9096.0,
0.0947,0.0,0.883,9491.0,
0.0713,0.0,0.912,9887.0,
0.0519,0.0,0.944,10282.0,
0.0372,0.0,0.942,10678.0,
0.0267,0.0,0.974,11073.0,
0.0201,0.0,0.966,11469.0,
0.016,0.0,0.969,11864.0,
