A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03375
0.399,0.532,0.0363,351.0,
0.605,0.281,0.0804,701.0,
0.693,0.151,0.122,1052.0,
0.715,0.0805,0.167,1403.0,
0.72,0.0429,0.209,1753.0,
0.703,0.0227,0.255,2104.0,
0.659,0.0121,0.298,2455.0,
0.622,0.00647,0.342,2805.0,
0.574,0.00337,0.389,3156.0,
0.538,0.00182,0.431,3507.0,
0.496,0.0,0.468,3857.0,
0.455,0.0,0.517,4208.0,
0.41,0.0,0.552,4559.0,
0.372,0.0,0.599,4909.0,
0.332,0.0,0.653,5260.0,
0.294,0.0,0.676,5610.0,
0.251,0.0,0.716,5961.0,
0.213,0.0,0.752,6312.0,
0.177,0.0,0.789,6662.0,
0.143,0.0,0.829,7013.0,
0.113,0.0,0.857,7364.0,
0.0842,0.0,0.9,7714.0,
0.0613,0.0,0.921,8065.0,
0.0429,0.0,0.949,8416.0,
0.0299,0.0,0.946,8766.0,
0.0217,0.0,0.962,9117.0,
0.0168,0.0,0.963,9468.0,
0.0139,0.0,0.987,9818.0,
0.0123,0.0,0.982,10169.0,
