A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0953,0.884,0.00249,28.62,
0.0965,0.883,0.00479,57.24,
0.0962,0.884,0.00677,85.86,
0.0962,0.882,0.00865,114.0,
0.0969,0.882,0.0103,143.0,
0.0962,0.885,0.0119,172.0,
0.0961,0.887,0.0133,200.0,
0.095,0.877,0.0145,229.0,
0.0946,0.872,0.0154,258.0,
0.0946,0.881,0.0166,286.0,
0.0945,0.875,0.0175,315.0,
0.0936,0.877,0.0181,343.0,
0.0931,0.873,0.0191,372.0,
0.0945,0.872,0.0199,401.0,
0.0958,0.871,0.0203,429.0,
0.093,0.867,0.0207,458.0,
0.0929,0.87,0.0214,487.0,
0.0936,0.875,0.0219,515.0,
0.0936,0.863,0.0223,544.0,
0.0942,0.875,0.0226,572.0,
0.0939,0.87,0.0229,601.0,
0.0942,0.871,0.0233,630.0,
0.0943,0.869,0.0236,658.0,
0.0945,0.87,0.0236,687.0,
0.0943,0.872,0.024,716.0,
0.0937,0.868,0.0239,744.0,
0.0935,0.865,0.0247,773.0,
0.0935,0.872,0.0247,801.0,
0.0934,0.867,0.0245,830.0,
0.0934,0.853,0.0248,859.0,
0.0926,0.857,0.0252,887.0,
0.0943,0.867,0.0249,916.0,
0.0946,0.874,0.0251,945.0,
0.0935,0.859,0.0255,973.0,
0.0947,0.861,0.0252,1002.0,
0.0933,0.851,0.0252,1030.0,
0.0941,0.86,0.0256,1059.0,
