A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.013
0.096,0.886,0.00376,55.74,
0.0966,0.883,0.0068,111.0,
0.0962,0.883,0.0093,167.0,
0.0951,0.878,0.0114,223.0,
0.0959,0.878,0.0131,279.0,
0.0943,0.888,0.0145,334.0,
0.0941,0.873,0.0156,390.0,
0.0951,0.872,0.0166,446.0,
0.0962,0.88,0.0174,502.0,
0.0943,0.864,0.0181,557.0,
0.0948,0.877,0.0183,613.0,
0.0947,0.88,0.0191,669.0,
0.0952,0.872,0.0193,725.0,
0.0956,0.869,0.0197,780.0,
0.0952,0.87,0.0195,836.0,
0.0952,0.889,0.0197,892.0,
0.0946,0.864,0.0201,948.0,
0.0945,0.866,0.0204,1003.0,
0.0945,0.872,0.0202,1059.0,
