A,P,time,cat
0.995,0.0,0.0,0.02
0.875,0.118,0.162,
0.77,0.225,0.323,
0.687,0.313,0.485,
0.599,0.396,0.647,
0.532,0.464,0.809,
0.468,0.525,0.97,
0.417,0.579,1.132,
0.366,0.629,1.294,
0.325,0.673,1.456,
0.288,0.712,1.617,
0.254,0.735,1.779,
0.228,0.768,1.941,
0.201,0.804,2.102,
0.18,0.826,2.264,
0.16,0.841,2.426,
0.142,0.845,2.588,
0.127,0.87,2.749,
0.113,0.885,2.911,
0.101,0.909,3.073,
0.0919,0.914,3.234,
0.0808,0.924,3.396,
0.0748,0.916,3.558,
0.0666,0.924,3.72,
0.0597,0.94,3.881,
0.0541,0.934,4.043,
0.0499,0.956,4.205,
0.0451,0.962,4.367,
0.0411,0.953,4.528,
0.0379,0.949,4.69,
