A,P,time,cat
1.004,0.0,0.0,0.03
0.891,0.104,0.0946,
0.8,0.199,0.189,
0.721,0.284,0.284,
0.648,0.359,0.378,
0.571,0.428,0.473,
0.507,0.486,0.567,
0.456,0.533,0.662,
0.415,0.582,0.757,
0.371,0.623,0.851,
0.333,0.67,0.946,
0.302,0.706,1.04,
0.269,0.723,1.135,
0.242,0.749,1.229,
0.22,0.776,1.324,
0.195,0.796,1.419,
0.177,0.813,1.513,
0.16,0.84,1.608,
0.146,0.849,1.702,
0.132,0.855,1.797,
0.118,0.871,1.891,
0.108,0.887,1.986,
0.0989,0.894,2.081,
0.0894,0.905,2.175,
0.0814,0.918,2.27,
0.0736,0.914,2.364,
0.0667,0.931,2.459,
0.0627,0.933,2.553,
0.0564,0.946,2.648,
0.0526,0.949,2.743,
0.0479,0.938,2.837,
0.0446,0.961,2.932,
0.0416,0.953,3.026,
0.0383,0.962,3.121,
0.0357,0.953,3.215,
0.0329,0.959,3.31,
