P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.144,0.781,0.00688,
0.294,0.642,0.0138,
0.442,0.498,0.0206,
0.577,0.371,0.0275,
0.702,0.266,0.0344,
0.787,0.18,0.0413,
0.862,0.119,0.0482,
0.894,0.0807,0.055,
0.919,0.0532,0.0619,
0.947,0.0365,0.0688,
0.966,0.0255,0.0757,
0.973,0.0187,0.0826,
0.968,0.0147,0.0894,
0.975,0.0119,0.0963,
0.975,0.0103,0.103,
0.971,0.00931,0.11,
0.977,0.00878,0.117,
0.986,0.00832,0.124,
0.976,0.00799,0.131,
0.978,0.008,0.138,
0.977,0.00772,0.144,
0.973,0.00779,0.151,
0.976,0.00771,0.158,
0.971,0.00776,0.165,
0.978,0.00775,0.172,
