P,A,time,cat
0.0,0.996,0.0,0.05
0.131,0.872,1604.0,
0.247,0.758,3208.0,
0.34,0.663,4811.0,
0.423,0.581,6415.0,
0.497,0.499,8019.0,
0.55,0.441,9623.0,
0.6,0.386,11226.0,
0.64,0.344,12830.0,
0.698,0.301,14434.0,
0.728,0.262,16038.0,
0.764,0.234,17642.0,
0.784,0.207,19245.0,
0.802,0.182,20849.0,
0.827,0.16,22453.0,
0.854,0.144,24057.0,
0.869,0.128,25660.0,
0.879,0.113,27264.0,
0.895,0.0982,28868.0,
0.905,0.0876,30472.0,
0.913,0.0782,32075.0,
0.933,0.0693,33679.0,
0.916,0.0612,35283.0,
0.947,0.0546,36887.0,
0.936,0.0481,38491.0,
0.949,0.043,40094.0,
0.959,0.0382,41698.0,
0.959,0.0339,43302.0,
0.961,0.0303,44906.0,
0.968,0.027,46509.0,
0.957,0.0241,48113.0,
0.974,0.0213,49717.0,
