P,A,time,cat
0.0,0.999,0.0,0.0625
0.112,0.884,1063.0,
0.207,0.784,2127.0,
0.292,0.707,3190.0,
0.363,0.624,4254.0,
0.432,0.566,5317.0,
0.487,0.504,6381.0,
0.541,0.45,7444.0,
0.583,0.404,8508.0,
0.625,0.364,9571.0,
0.663,0.33,10635.0,
0.69,0.296,11698.0,
0.722,0.268,12762.0,
0.756,0.24,13825.0,
0.769,0.217,14889.0,
0.8,0.195,15952.0,
0.825,0.176,17016.0,
0.836,0.16,18079.0,
0.845,0.145,19142.0,
0.865,0.13,20206.0,
0.886,0.118,21269.0,
0.886,0.107,22333.0,
0.883,0.0981,23396.0,
0.907,0.0861,24460.0,
0.917,0.0788,25523.0,
0.925,0.0718,26587.0,
0.929,0.0643,27650.0,
0.934,0.0586,28714.0,
0.932,0.0535,29777.0,
0.942,0.0482,30841.0,
0.94,0.0438,31904.0,
0.955,0.0395,32968.0,
0.959,0.0361,34031.0,
0.96,0.0329,35095.0,
0.968,0.0294,36158.0,
