A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.864,0.121,0.0119,242.0,
0.748,0.225,0.0212,484.0,
0.656,0.312,0.0296,726.0,
0.553,0.397,0.0364,969.0,
0.489,0.467,0.0426,1211.0,
0.423,0.519,0.0477,1453.0,
0.362,0.574,0.052,1695.0,
0.312,0.622,0.0562,1937.0,
0.268,0.657,0.0591,2179.0,
0.232,0.686,0.0625,2421.0,
0.204,0.724,0.0644,2664.0,
0.176,0.737,0.0666,2906.0,
0.151,0.76,0.0688,3148.0,
0.13,0.777,0.0709,3390.0,
0.112,0.796,0.0722,3632.0,
0.0976,0.816,0.0728,3874.0,
0.0847,0.828,0.0736,4116.0,
0.0738,0.834,0.0751,4359.0,
0.0628,0.847,0.0752,4601.0,
0.0556,0.857,0.0764,4843.0,
0.0472,0.858,0.0772,5085.0,
0.0412,0.862,0.0779,5327.0,
0.0357,0.868,0.0777,5569.0,
0.0303,0.87,0.0785,5811.0,
0.0264,0.865,0.0783,6054.0,
0.0228,0.88,0.0788,6296.0,
0.0196,0.883,0.0795,6538.0,
0.0171,0.891,0.0788,6780.0,
