A,P,time,cat
0.993,0.0,0.0,0.078
0.819,0.114,247.0,
0.726,0.209,494.0,
0.643,0.293,742.0,
0.559,0.368,989.0,
0.501,0.432,1236.0,
0.449,0.486,1483.0,
0.398,0.54,1730.0,
0.358,0.585,1978.0,
0.312,0.613,2225.0,
0.282,0.652,2472.0,
0.254,0.688,2719.0,
0.225,0.714,2966.0,
0.2,0.727,3213.0,
0.182,0.763,3461.0,
0.162,0.781,3708.0,
0.143,0.8,3955.0,
0.129,0.805,4202.0,
0.114,0.827,4449.0,
0.103,0.823,4697.0,
0.0925,0.851,4944.0,
0.082,0.835,5191.0,
0.0731,0.859,5438.0,
0.0668,0.866,5685.0,
0.0581,0.878,5932.0,
0.0526,0.876,6180.0,
0.0476,0.882,6427.0,
0.0425,0.895,6674.0,
0.0381,0.9,6921.0,
0.0341,0.896,7168.0,
0.0309,0.893,7416.0,
0.0276,0.912,7663.0,
0.0252,0.917,7910.0,
