P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056
0.061,0.0465,0.855,27.0,
0.125,0.0441,0.785,54.0,
0.184,0.0406,0.729,81.0,
0.243,0.0376,0.687,108.0,
0.298,0.035,0.629,135.0,
0.35,0.0323,0.578,162.0,
0.4,0.0297,0.533,189.0,
0.438,0.0274,0.497,216.0,
0.483,0.0255,0.453,243.0,
0.522,0.0233,0.418,270.0,
0.561,0.0213,0.387,297.0,
0.596,0.0197,0.353,324.0,
0.62,0.0181,0.328,351.0,
0.653,0.0167,0.299,378.0,
0.674,0.0153,0.272,405.0,
0.699,0.0142,0.254,432.0,
0.725,0.013,0.233,459.0,
0.734,0.012,0.214,486.0,
0.753,0.0109,0.2,513.0,
0.765,0.0102,0.184,540.0,
0.786,0.00951,0.172,567.0,
0.8,0.0088,0.161,594.0,
0.815,0.00832,0.15,621.0,
0.817,0.00782,0.14,648.0,
0.835,0.00724,0.133,675.0,
0.835,0.00697,0.124,702.0,
0.848,0.00651,0.118,729.0,
0.847,0.00629,0.112,756.0,
0.852,0.00595,0.108,783.0,
0.866,0.00569,0.104,810.0,
0.863,0.00545,0.0991,837.0,
0.872,0.00529,0.0966,864.0,
0.869,0.00507,0.0928,891.0,
0.873,0.00499,0.0899,918.0,
