P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07
0.0817,0.0459,0.824,28.78,
0.167,0.0411,0.744,57.56,
0.242,0.037,0.676,86.33,
0.316,0.0332,0.603,115.0,
0.38,0.0302,0.538,144.0,
0.441,0.027,0.483,173.0,
0.503,0.0238,0.432,201.0,
0.546,0.0212,0.381,230.0,
0.598,0.0187,0.343,259.0,
0.644,0.0166,0.302,288.0,
0.685,0.0151,0.27,317.0,
0.704,0.0132,0.238,345.0,
0.729,0.0118,0.214,374.0,
0.763,0.0105,0.192,403.0,
0.773,0.00954,0.172,432.0,
0.805,0.00855,0.155,460.0,
0.82,0.00784,0.142,489.0,
0.824,0.00726,0.13,518.0,
0.829,0.00655,0.118,547.0,
0.854,0.00616,0.11,576.0,
0.848,0.00581,0.104,604.0,
0.871,0.00549,0.0986,633.0,
0.864,0.00516,0.0932,662.0,
0.874,0.00497,0.0893,691.0,
0.878,0.00479,0.0855,719.0,
0.867,0.0046,0.0839,748.0,
0.88,0.0045,0.0805,777.0,
