A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.045
0.673,0.239,0.0506,8.517,
0.536,0.384,0.0398,17.03,
0.454,0.473,0.0336,25.55,
0.392,0.541,0.0295,34.07,
0.352,0.587,0.0259,42.59,
0.308,0.621,0.0233,51.1,
0.276,0.658,0.021,59.62,
0.253,0.683,0.0187,68.14,
0.23,0.718,0.017,76.66,
0.21,0.736,0.0155,85.17,
0.192,0.758,0.0143,93.69,
0.175,0.765,0.013,102.0,
0.162,0.787,0.0121,111.0,
0.151,0.804,0.0112,119.0,
0.141,0.804,0.0104,128.0,
0.129,0.82,0.00959,136.0,
0.122,0.822,0.00898,145.0,
0.112,0.84,0.00846,153.0,
0.107,0.844,0.00801,162.0,
0.101,0.848,0.00749,170.0,
0.0951,0.867,0.00711,179.0,
0.0905,0.864,0.00677,187.0,
0.0861,0.858,0.00636,196.0,
0.0816,0.869,0.00617,204.0,
0.0789,0.875,0.00579,213.0,
0.0747,0.878,0.00562,221.0,
0.0723,0.882,0.00536,230.0,
0.0692,0.885,0.00512,238.0,
0.0677,0.895,0.00507,247.0,
