A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.056249999999999994
0.652,0.26,0.0482,7.571,
0.497,0.415,0.0367,15.14,
0.415,0.504,0.0307,22.71,
0.357,0.567,0.0269,30.29,
0.311,0.623,0.0234,37.86,
0.278,0.646,0.0205,45.43,
0.249,0.679,0.0183,53.0,
0.224,0.71,0.0166,60.57,
0.201,0.738,0.0149,68.14,
0.183,0.754,0.0137,75.71,
0.167,0.771,0.0123,83.29,
0.152,0.779,0.0115,90.86,
0.14,0.794,0.0105,98.43,
0.129,0.806,0.00968,106.0,
0.122,0.821,0.00891,114.0,
0.112,0.83,0.00829,121.0,
0.104,0.847,0.00766,129.0,
0.0986,0.831,0.0073,136.0,
0.0917,0.853,0.00682,144.0,
0.0863,0.853,0.00642,151.0,
0.0811,0.856,0.00613,159.0,
0.0791,0.868,0.00584,167.0,
0.0751,0.87,0.0056,174.0,
0.0713,0.873,0.0053,182.0,
0.0685,0.89,0.00508,189.0,
0.0656,0.876,0.00493,197.0,
0.0636,0.879,0.00475,204.0,
0.0618,0.884,0.00455,212.0,
