A,P,time,cat
0.994,0.0,0.0,0.027499999999999997
0.889,0.119,1.204,
0.781,0.219,2.407,
0.688,0.308,3.611,
0.619,0.385,4.815,
0.544,0.445,6.018,
0.494,0.503,7.222,
0.439,0.553,8.425,
0.402,0.589,9.629,
0.359,0.633,10.83,
0.327,0.669,12.04,
0.298,0.696,13.24,
0.268,0.726,14.44,
0.245,0.741,15.65,
0.222,0.769,16.85,
0.206,0.8,18.05,
0.185,0.814,19.26,
0.171,0.817,20.46,
0.155,0.843,21.67,
0.142,0.84,22.87,
0.131,0.856,24.07,
0.12,0.885,25.28,
0.11,0.877,26.48,
0.103,0.891,27.68,
0.095,0.899,28.89,
0.0876,0.91,30.09,
0.0822,0.907,31.29,
0.0757,0.913,32.5,
0.071,0.923,33.7,
0.0664,0.94,34.91,
0.0614,0.932,36.11,
0.0585,0.939,37.31,
0.055,0.954,38.52,
0.0514,0.947,39.72,
