A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.088
0.833,0.0199,0.11,0.0289,
0.704,0.0603,0.195,0.0579,
0.585,0.11,0.251,0.0868,
0.495,0.163,0.286,0.116,
0.415,0.22,0.307,0.145,
0.349,0.278,0.314,0.174,
0.299,0.333,0.312,0.203,
0.254,0.391,0.3,0.231,
0.215,0.439,0.283,0.26,
0.185,0.491,0.265,0.289,
0.157,0.547,0.245,0.318,
0.133,0.593,0.22,0.347,
0.114,0.642,0.194,0.376,
0.0977,0.683,0.169,0.405,
0.0847,0.723,0.146,0.434,
0.0715,0.752,0.126,0.463,
0.062,0.802,0.106,0.492,
0.0524,0.828,0.0888,0.521,
0.0457,0.847,0.0742,0.55,
0.039,0.87,0.0628,0.579,
0.0331,0.893,0.0515,0.608,
0.0285,0.91,0.0445,0.637,
0.0241,0.927,0.0372,0.666,
0.0208,0.928,0.0322,0.694,
0.0178,0.942,0.0281,0.723,
0.0153,0.952,0.0247,0.752,
0.0131,0.954,0.0222,0.781,
0.0111,0.961,0.02,0.81,
0.00957,0.978,0.0183,0.839,
0.00822,0.959,0.017,0.868,
0.00709,0.973,0.016,0.897,
