P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.026
0.0435,0.143,0.812,29.88,
0.134,0.206,0.654,59.77,
0.238,0.225,0.528,89.65,
0.339,0.226,0.428,120.0,
0.432,0.215,0.344,149.0,
0.518,0.197,0.28,179.0,
0.592,0.175,0.228,209.0,
0.643,0.156,0.184,239.0,
0.711,0.139,0.149,269.0,
0.744,0.12,0.12,299.0,
0.79,0.104,0.0973,329.0,
0.827,0.0912,0.0781,359.0,
0.837,0.0784,0.0631,388.0,
0.868,0.0681,0.051,418.0,
0.882,0.0604,0.0411,448.0,
0.904,0.0522,0.0336,478.0,
0.908,0.0465,0.0272,508.0,
0.931,0.0411,0.022,538.0,
0.931,0.0364,0.0177,568.0,
0.947,0.0332,0.0144,598.0,
0.946,0.0298,0.0118,628.0,
0.957,0.0274,0.00937,657.0,
0.962,0.0254,0.00759,687.0,
0.965,0.024,0.00612,717.0,
0.963,0.0224,0.00493,747.0,
0.964,0.0215,0.00402,777.0,
