P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0325
0.0361,0.119,0.846,24.0,
0.112,0.17,0.71,48.0,
0.204,0.19,0.589,72.0,
0.294,0.193,0.512,96.0,
0.378,0.184,0.424,120.0,
0.457,0.174,0.358,144.0,
0.522,0.161,0.301,168.0,
0.59,0.143,0.255,192.0,
0.641,0.129,0.216,216.0,
0.691,0.119,0.182,240.0,
0.726,0.105,0.155,264.0,
0.768,0.0921,0.129,288.0,
0.796,0.0815,0.109,312.0,
0.829,0.0744,0.0926,336.0,
0.85,0.0654,0.0775,360.0,
0.864,0.0591,0.0657,384.0,
0.895,0.053,0.0558,408.0,
0.899,0.0478,0.0466,432.0,
0.912,0.0428,0.0393,456.0,
0.92,0.039,0.0331,480.0,
0.928,0.0351,0.0278,504.0,
0.927,0.0329,0.0236,528.0,
0.938,0.0301,0.0199,552.0,
0.939,0.0285,0.0169,576.0,
0.948,0.0265,0.0141,600.0,
