A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.809,0.116,0.0769,357.0,
0.658,0.271,0.079,714.0,
0.53,0.4,0.0732,1071.0,
0.425,0.509,0.068,1427.0,
0.343,0.588,0.0636,1784.0,
0.277,0.666,0.06,2141.0,
0.224,0.713,0.0564,2498.0,
0.181,0.764,0.0547,2855.0,
0.146,0.809,0.0519,3212.0,
0.118,0.83,0.0505,3568.0,
0.0949,0.861,0.0489,3925.0,
0.077,0.883,0.0479,4282.0,
0.0619,0.892,0.0468,4639.0,
0.0501,0.897,0.0461,4996.0,
0.0407,0.912,0.0457,5353.0,
0.0323,0.914,0.0451,5709.0,
0.0261,0.924,0.0439,6066.0,
0.0213,0.937,0.0447,6423.0,
0.017,0.933,0.0438,6780.0,
